start,finish,name,track
12/8/2015 7:00,12/8/2015 7:45,Monday Plenary Session 1,Keynote
12/8/2015 7:45,12/8/2015 8:00,Coffee Break,Coffee Breaks
12/8/2015 8:00,12/8/2015 9:00,An Introduction to Biometrics,Track 4 - Biometrics
12/8/2015 8:00,12/8/2015 9:50,T3P4OR3 Segmentation and Registration,Track 1 - Pattern Recognition
12/8/2015 8:00,12/8/2015 8:45,Image Computing for Digital Pathology,"Track 2 - Image, Speech, and Signal Processing"
12/8/2015 8:00,12/8/2015 9:15,Similarity Searching,Track 3 - Document Analysis
12/8/2015 9:00,12/8/2015 10:00,Semantic Indexing and Retrieval of Video,"Track 2 - Image, Speech, and Signal Processing"
12/8/2015 10:00,12/8/2015 11:00,Lunch,Lunch
12/8/2015 11:00,12/8/2015 13:30,Advanced Techniques for Face-Based Biometrics,Track 1 - Pattern Recognition
12/8/2015 11:00,12/8/2015 13:20,T5P4OR2 Document Analysis and Recognition,Track 3 - Document Analysis
12/8/2015 11:00,12/8/2015 12:00,T6P3OR2a Bioinformatics and Biomedical Applications,Track 5 - Bioinformatics
12/8/2015 11:30,12/8/2015 13:00,The Algebraic Approaches and Techniques in Image Analysis,"Track 2 - Image, Speech, and Signal Processing"
12/8/2015 12:00,12/8/2015 13:00,T6P4OR2 Bioinformatics and Biomedical Applications,Track 5 - Bioinformatics
12/8/2015 13:30,12/8/2015 14:00,Coffee Break,Coffee Breaks
12/8/2015 14:00,12/8/2015 16:00,Poster Session MoBT8,Coffee Breaks
12/8/2015 16:30,12/8/2015 19:30,A night at the acquarium,Party
12/9/2015 7:00,12/9/2015 7:45,Image Retrieval,"Track 2 - Image, Speech, and Signal Processing"
12/9/2015 7:00,12/9/2015 8:30,T1P3OR5 Image Modelling and Scene Understanding,Track 1 - Pattern Recognition
12/9/2015 7:45,12/9/2015 8:30,"T1P4OR8 Motion, Tracking, Video Analysis","Track 2 - Image, Speech, and Signal Processing"
12/9/2015 8:30,12/9/2015 10:00,T2P3OR5a Clustering,Track 1 - Pattern Recognition
12/9/2015 8:30,12/9/2015 9:00,Coffee Break,Coffee Breaks
12/9/2015 8:30,12/9/2015 9:15,T2P4OR5 Classification and Clustering,Track 1 - Pattern Recognition
12/9/2015 9:00,12/9/2015 10:00,T7P4OR2 Face Recognition,Track 1 - Pattern Recognition
12/9/2015 9:15,12/9/2015 10:00,T4P3OR1 Multimedia Processing and Content-Based Information Retrieval,"Track 2 - Image, Speech, and Signal Processing"
